Id,SalePrice
2638,251103.31
2639,180873.2
2640,150209.5
2641,109592.49999999996
2642,194219.31
2643,129757.0
2644,131583.64
2645,93450.68333333332
2646,93426.18333333332
2647,96971.16666666666
2648,143390.0
2649,130249.64
2650,144516.5
2651,151941.86666666667
2652,404051.68
2653,265489.04
2654,243583.75
2655,353669.6
2656,326974.83
2657,319815.19
2658,271140.49
2659,303581.0
2660,346788.45
2661,347159.72
2662,351717.34
2663,276616.66
2664,283679.0
2665,317755.89
2666,306171.26
2667,170790.52833333335
2668,183112.09
2669,183366.54
2670,292705.47
2671,183112.09
2672,194633.36
2673,201329.86666666664
2674,204802.16666666663
2675,164554.4
2676,183814.75
2677,193232.0
2678,274022.69
2679,270261.93
2680,276432.0
2681,444744.03
2682,329394.3
2683,526090.63
2684,311169.39
2685,340800.36
2686,257420.49
2687,266181.95
2688,236071.96
2689,214592.72
2690,439103.61
2691,181328.0
2692,124880.0
2693,184915.95
2694,128203.95
2695,194410.69
2696,182454.9833333333
2697,203248.0
2698,193060.0
2699,173957.5133333333
2700,168969.0
2701,149431.77166666667
2702,139472.0
2703,173824.26
2704,141681.0
2705,129479.33
2706,117856.33333333334
2707,139533.2
2708,131136.0
2709,116625.48666666668
2710,120114.5
2711,266053.78
2712,335652.9
2713,159064.0
2714,148910.83666666667
2715,175777.9
2716,147778.1504761905
2717,183576.4
2718,260704.83
2719,154778.24
2720,161822.0
2721,145579.0
2722,161620.5
2723,148177.5
2724,124888.24666666667
2725,134156.5
2726,133994.0
2727,152193.0
2728,166152.0
2729,149889.32
2730,147843.5
2731,119978.0
2732,120259.5
2733,169529.5
2734,178473.0
2735,132618.75
2736,143393.21
2737,117614.83333333334
2738,150752.55
2739,153496.5
2740,147477.5
2741,154601.0
2742,154639.0
2743,149262.5
2744,143538.0
2745,134825.0
2746,125867.25
2747,168613.78
2748,121410.5
2749,124659.5
2750,137465.25
2751,113005.64333333334
2752,213537.25
2753,153371.5
2754,170558.5
2755,130425.0
2756,72435.0
2757,76180.0
2758,72050.28571428571
2759,164586.5
2760,119287.74
2761,139633.0
2762,149264.5
2763,206570.5
2764,166275.14
2765,270516.49
2766,132876.9
2767,92535.0
2768,159557.0
2769,136837.0
2770,157531.5
2771,103263.56
2772,116017.0
2773,124999.87
2774,164709.0
2775,123851.75
2776,140363.48
2777,153436.54
2778,117899.33333333334
2779,106906.0
2780,109244.25
2781,107564.66
2782,89149.0
2783,96886.12
2784,134285.1
2785,149648.04
2786,66174.5
2787,127232.0
2788,74088.0
2789,232189.79
2790,99549.0
2791,133682.43333333335
2792,95059.5
2793,159681.95
2794,97114.0
2795,111746.0
2796,107423.83
2797,227283.2
2798,128168.0
2799,104909.62
2800,85960.0
2801,112590.5
2802,118400.7
2803,215209.37
2804,136156.4
2805,100402.0
2806,115161.66333333332
2807,152245.25
2808,144174.0
2809,130186.83
2810,144489.0
2811,165448.5
2812,144517.7
2813,183927.18
2814,184422.18
2815,109313.32
2816,268605.96
2817,137510.0
2818,125026.0
2819,181375.3
2820,123332.25
2821,117432.5
2822,176793.1
2823,244434.0
2824,155954.1
2825,133923.4
2826,133939.25
2827,147035.0
2828,196931.38
2829,182958.75333333333
2830,238056.28
2831,182531.6
2832,199557.75
2833,252908.12
2834,231398.35
2835,219592.0
2836,180330.35833333337
2837,140613.5
2838,151038.5
2839,180284.0
2840,181658.8
2841,208270.0
2842,211757.25
2843,141636.5
2844,161335.535
2845,129528.80952380953
2846,214985.0
2847,200997.5
2848,216008.68
2849,212762.75
2850,268970.89
2851,228787.3
2852,229984.89
2853,222579.95
2854,136052.92857142858
2855,188352.65
2856,223377.85
2857,179853.35833333337
2858,192889.27
2859,121712.04
2860,122593.0
2861,148956.5
2862,197297.5
2863,120227.61904761905
2864,278631.82
2865,146041.09333333332
2866,139435.0
2867,95919.0
2868,128475.16
2869,136505.09
2870,147464.0
2871,116891.36
2872,66022.0
2873,107533.04
2874,139655.48
2875,126782.0
2876,151497.0
2877,145355.71
2878,162674.0
2879,132548.18
2880,118499.5
2881,140707.89
2882,140847.89
2883,165093.5
2884,160936.6
2885,170837.0
2886,176341.5
2887,115650.5
2888,127904.08
2889,69176.5
2890,81275.28571428571
2891,148269.5
2892,62969.0
2893,120402.0
2894,64026.5
2895,258505.0
2896,271037.0
2897,200145.0
2898,194443.25
2899,252202.05
2900,162249.11
2901,179757.0
2902,172719.31333333332
2903,304501.04
2904,325677.17
2905,119550.0
2906,186611.89
2907,123018.665
2908,110195.74619047622
2909,141323.1
2910,81392.0
2911,88502.5
2912,153043.5
2913,90283.0
2914,85265.0
2915,85265.0
2916,90283.0
2917,131738.74
2918,117243.75
2919,233397.39
